@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
1837.3856,-0.06995227,0.04393468,0.02462832,0.06079912,0.034725636,-0.09550315,0.0491938721055324,0.0539133432980387,0.0532978652551439,0.0678641252344044,0.0679450696939483,0.0676887381427368,-39.42985867342213,-39.578300119283085,-39.4911080871243,-39.521622150386975,-39.51372926810291,-39.46465689496836,1264.3431426007285,1837.5663083968948,3,72,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11535, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,96, FALSE,25,186, GOOSE,-143,-102,0,1,0,0,0.0936555173914257,-471.2631673992714,573.2231657961663,0.180688279707283,injection
1430.8749,0.031190842,-0.074417055,0.04279403,-0.0970954,0.048848208,0.04822693,0.0491445873748543,0.0541903430939461,0.0521544807143202,0.0675684914656701,0.0678894882500575,0.0679014364300197,-40.07605559713557,-39.19937422580552,-39.21032697052578,-39.46131160121877,-39.52019807609031,-39.51834198500728,1466.5422901117624,1430.8751048093322,31,15,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11113, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,86, FALSE,25,186, GOOSE,-122,22,0,0,0,0,0.0426608873635814,39.93598011176255,-35.6671853024302,0.0002268796447424,injection
6097.2803,0.044681635,0.036558494,-0.078810476,0.03933546,-0.09674744,0.05741123,0.0492995909327427,0.0530991461089335,0.0523219270628121,0.0678198700894004,0.0675167695535035,0.0677827596904856,-39.41417609074142,-39.689240249892464,-39.39781441469677,-39.51773720167694,-39.45887507498264,-39.523391431896016,5481.560086911421,6098.093451694464,54,48,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11384, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,26, FALSE,25,186, GOOSE,-535,44,0,0,0,0,0.0152794931500466,-602.0462230885787,616.533364783043,0.8131782569644201,injection
4912.9214,-0.050727103,-0.024923755,0.07280477,-0.02915367,0.09518438,-0.06602791,0.0527598377554538,0.0552710946514969,0.0532090282105309,0.0679270914888273,0.0675169347518571,0.0678786450906536,-38.98602100100834,-39.922369914187584,-39.62265287031187,-39.47746715130052,-39.54464265203569,-39.47788325097645,6989.263660392932,4912.921780250997,65,99,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10126, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,100, FALSE,25,186, GOOSE,-69777,-12,0,1,0,0,0.0253355420336447,1956.627197690108,-2076.341880141936,0.0003935322465622,injection
862.2144,0.024888512,0.056003332,-0.078726366,0.065936625,-0.09400964,0.028078938,0.0497038260242386,0.0529340783332951,0.053076108303243,0.0678319657403645,0.0675490402152059,0.0678552991059235,-39.19460489589255,-39.86483295166727,-39.441866221197415,-39.5182535611093,-39.454554168798495,-39.52718432369875,1081.313263283734,862.2145971212009,6,89,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10351, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,55, FALSE,25,186, GOOSE,18,-88,0,0,0,0,0.049509512757595,309.7069532837339,-219.09866616253305,0.0001806172946317,injection
1121.2352,-0.0625553,0.046712127,0.014823923,0.071686246,0.020722572,-0.092386626,0.04860398358234,0.051222337536344,0.0507401256594837,0.0676129344731087,0.0679152160642994,0.06756634211526,-39.61399518250255,-39.58929512434406,-39.29740764258895,-39.537088712182594,-39.50209310022183,-39.4608362219933,1200.7286626471057,1121.7512783577986,34,91,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10006, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,11, FALSE,25,186, GOOSE,80,-8,0,1,0,0,0.0017203554677962,116.72235264710548,-78.97738428930688,0.5160488656110829,injection
6793.4263,0.061734058,-0.06255374,0.001447133,-0.08286829,-0.0016543943,0.084499,0.0492910766253162,0.0535203393074329,0.0531759983236135,0.067752303377514,0.0679900811309424,0.0677571957651608,-39.480100046421285,-39.45476918073837,-39.56527147928136,-39.469753722893074,-39.49877523462055,-39.53146150620887,6241.1761609371615,6794.018168799791,55,73,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10683, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,14, FALSE,25,186, GOOSE,66,-3,0,1,0,0,0.2151356355861935,-651.9856263415404,552.8420078626295,0.5918992685410558,injection
3819.1235,0.0022364256,-0.069686435,0.06585441,-0.08397624,0.08083303,0.0031304057,0.0581881233510723,0.0603251065676918,0.0588210513464947,0.0682835076516664,0.0683470848523269,0.068321819725351,-39.120160106846015,-39.44407871669682,-39.93680304827285,-39.48918018641416,-39.4979986702092,-39.51279367203824,3918.4823931745486,3819.123745005877,33,9,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11910, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,43, FALSE,25,186, GOOSE,-410,8,0,1,0,0,0.0725167099240025,119.87608317454853,-99.3586481686716,0.0002098496270264,injection
994.19806,0.015591469,0.055528387,-0.069017,0.075648755,-0.09252364,0.01688408,0.0493561014118605,0.0543909150812379,0.0518747665340813,0.0674640242717275,0.0673912079144933,0.0678392123719516,-39.815272305801045,-39.48772001429461,-39.19943543407135,-39.54598560393788,-39.45344342599856,-39.50058717885986,377.6646669266305,994.1981376555004,69,50,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10416, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,4, FALSE,25,186, GOOSE,-89,38,0,1,0,0,0.0443267826831288,-589.9416430733695,616.5334707288698,7.857346906803286e-05,injection
3521.7393,-0.00010183463,-0.04769464,0.07068707,0.009369199,0.09446667,-0.03545326,0.0001195757123721,0.0994901322413345,0.0654519683019098,0.0137276805985615,0.0682211272751394,0.0678162459438467,-39.50061771384472,-39.62255231873132,-40.2014923550887,-39.05893876435584,-39.543499379156856,-39.48514040693408,3621.1550390037614,3521.796390835092,32,91,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10418, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,47, FALSE,25,186, GOOSE,-230,30,0,1,0,0,0.261567495095278,104.54872900376222,-99.3586481686707,0.0571330225916426,injection
2931.6152,0.22440699,-0.029861081,-0.20451748,0.09645912,-0.07918868,-0.018105645,0.3807766192117258,0.1885831068936963,0.2971221042750808,0.0688294032198819,0.0707440409103878,0.0694594494410319,-13.001442747190596,-50.954722416820005,-58.27146084746346,-39.358283737979946,-39.72614841765608,-39.37974191678222,2967.649032785966,2931.981741537709,36,62,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11221, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,67, FALSE,25,186, GOOSE,-48,8,0,0,0,0,0.371004540125341,59.642722785965816,-35.66729124825679,0.3665071627092402,injection
1222.3116,0.06635241,-0.014937058,-0.049400598,-0.026206957,-0.066893354,0.09308497,0.0494542186122774,0.0539408341011755,0.0530283098149742,0.068028797936834,0.0679620097339798,0.0678001950946464,-39.57106952142203,-39.58211905288045,-39.34740736312233,-39.48673975345446,-39.48130102601135,-39.53195538156433,1321.6705841034106,1222.3118299889131,2,73,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10990, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,66, FALSE,25,186, GOOSE,-39,-2,0,1,0,0,0.1822184752413704,105.16427410341066,-99.35875411449751,0.0001844811006321,injection
3829.7073,-0.05661408,-0.07949918,0.09571538,-0.09074536,0.07521444,0.015756791,0.1102932037219939,0.1073074869213565,0.0745589963868223,0.0677989614434979,0.068091970842038,0.0680967106886696,-38.85731405345723,-39.6039857249707,-40.434170052642,-39.4651637126226,-39.53381730453111,-39.5032866357069,3885.755842725294,3829.707287597673,6,34,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10600, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,77, FALSE,25,186, GOOSE,-319,-11,0,1,0,0,0.121895132660029,75.14953272529374,-56.04855512762106,1.2207047802803572e-05,injection
6255.3135,0.043209277,0.0312233,-0.072066195,0.03325393,-0.09467632,0.061419882,0.0496541718900345,0.0539378232543911,0.0531437143611951,0.0680202849523476,0.0677727877184642,0.0678756855065934,-39.55750660185004,-39.58772824902553,-39.35561945452355,-39.50473073171452,-39.46868857514346,-39.52657555945916,6454.882589722005,6256.165187438837,61,96,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11960, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,59, FALSE,25,186, GOOSE,-579,3,0,1,0,0,0.4729987971204537,253.2762797220048,-198.71740228316776,0.8517108763371652,injection
2731.5732,-0.00012875423,0.00014039173,0.12677379,0.00030509822,-4.436544e-05,-0.012110793,9.922084076862204e-05,9.533494682279324e-05,0.0899682922920993,0.0020332808913571,0.0015488342684104,0.068624352929346,-39.50060900713211,-39.49983741627671,-33.44570394780021,-39.366480622209565,-39.5048873362864,-39.37696519560927,2910.2190805605924,2731.882942156788,79,90,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10486, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,37, FALSE,25,186, GOOSE,-211,74,0,0,0,0,0.0856321567880513,178.61277056059225,-178.3361384038044,0.3096999692879763,injection
45.3486,-0.004526095,0.0714904,-0.0653312,0.08558843,-0.08101327,-0.0045609283,0.0497589822448776,0.0535704902734674,0.0534091585458906,0.0678190791862666,0.0678419647587166,0.0680486038486254,-39.5058580468758,-39.5480160608422,-39.4464370009955,-39.52939371590037,-39.47268062332296,-39.49793077784125,2.038299190563554,45.34860412326691,9,96,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11456, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,19, FALSE,25,186, GOOSE,91,-23,0,1,0,0,0.1488989680536931,-15.568010809436446,43.31030493270335,5.6430423001074814e-06,injection
38.47313,-0.009662741,-0.06352149,0.07125876,-0.0764124,0.0891281,-0.012726198,0.0493239117118557,0.0535148619817927,0.0527924472202905,0.0678283002835501,0.0677511800598191,0.0680120799852149,-39.57726024033036,-39.480900815106,-39.441138937021606,-39.47331364790443,-39.53212655405514,-39.4945571564931,137.83189947812744,38.47325130945658,97,29,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10431, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,37, FALSE,25,186, GOOSE,20,63,0,0,0,0,0.1626159010869159,129.22558947812743,-99.35864816867088,0.0001220369956413,injection
5231.098,0.0019978932,0.057365797,-0.057422675,0.08523953,-0.090295605,0.00507465,0.0462285196187641,0.0549358269514877,0.0493663913809324,0.0669981805260149,0.0673375103555132,0.0677747571729409,-40.09173025423661,-39.02279329139856,-39.38769164914265,-39.57883528934326,-39.46704614149348,-39.45415945834248,5168.110953924779,5231.80241679102,57,46,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11474, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,61, FALSE,25,186, GOOSE,-435,-17,0,0,0,0,0.0930298321318332,7.504643924778975,63.69146286624073,0.704272259769823,injection
2059.4321,-0.01016918,0.07207419,-0.060430776,0.08930758,-0.076017156,-0.013274608,0.0491536248885772,0.0534876680732204,0.0527015660360213,0.0677697812119475,0.0678303537417621,0.0680228114623501,-39.48400163167389,-39.49829677713569,-39.5181084718497,-39.53047260256426,-39.47316426562611,-39.49636720039416,2095.7907698537783,2060.123584551348,63,57,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11271, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,49, FALSE,25,186, GOOSE,-41,59,0,0,0,0,0.0222365747222283,1084.2844598537783,-35.667185302430426,0.6914556450979035,injection
4910.443,0.06313004,-0.06113531,-0.0012604085,-0.08041446,-0.006324396,0.08671529,0.0490347039224863,0.0534973856226423,0.0530994801452237,0.0677377270232232,0.067981297802279,0.0677276440899535,-39.52600904144856,-39.50149632571265,-39.47272766754031,-39.46857568724954,-39.49844959017355,-39.53296474031231,4946.110117094431,4910.442931792001,35,24,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10020, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,29, FALSE,25,186, GOOSE,-517,-3,0,1,0,0,0.0956830027162141,69.50380709443107,-35.66718530242997,6.069825121812755e-05,injection
3727.7825,0.02385691,0.11222332,-0.13815011,0.09484679,-0.07087656,-0.024130002,0.1113856826306053,0.1086988887338891,0.1110616113422102,0.0681369484446488,0.0679968395882739,0.0682143291148944,-40.0135096909944,-39.70371731091291,-39.02535656327382,-39.53215382969938,-39.50356439733878,-39.46406079956796,3295.5230019998,3728.624991868567,69,61,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10951, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,68, FALSE,25,186, GOOSE,-286,19,0,0,0,0,0.0877334805522878,-387.0833080002008,433.10198986876776,0.8425211654421219,injection
4316.396,0.055151153,0.014102197,-0.06688852,0.012616774,-0.08910518,0.0764807,0.0492402538272612,0.0538306572637521,0.0530009889959837,0.0679939432880536,0.0677529319474365,0.0677892919964948,-39.51271822414128,-39.52834393293597,-39.45968718663789,-39.50167569168843,-39.46885352695245,-39.52946563757723,4415.7549972541,4316.396243139603,74,41,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11096, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,73, FALSE,25,186, GOOSE,-56,38,0,0,0,0,0.1807085338386969,0.1807085338386969,-99.35875411449706,0.0002470458530297,injection
1243.2609,0.069969974,-0.03967625,-0.02869543,-0.053639147,-0.043721803,0.0973392,0.0491465054844604,0.0534216893288647,0.0536579966789269,0.0678005860332918,0.0678145883977065,0.0675410131610539,-39.537962356203934,-39.400394731230335,-39.562869623012375,-39.4807801930001,-39.47829678066773,-39.5409128014071,1462.4622716172269,1243.3634995088678,4,91,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10106, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,42, FALSE,25,186, GOOSE,76,-55,0,0,0,0,0.2553758954486511,41.018009600003325,-219.09877210835907,0.1026352510552897,injection
825.93744,-0.06253117,-0.0071496903,0.0665935,-0.0024587372,0.084864005,-0.08239591,0.0489692916360256,0.0535943962268468,0.0520607236449113,0.0679838864395399,0.0677437177006688,0.0677466899662373,-39.682785460026935,-39.48802907172649,-39.39015222666785,-39.500623964500846,-39.53117293212563,-39.46823682327522,925.2961262930124,825.9374781243415,50,2,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11134, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,42, FALSE,25,186, GOOSE,-115,45,0,0,0,0,0.1401681243414714,99.68981629301231,-99.3586481686708,3.915949776001071e-05,injection
6939.457,0.0028281163,-0.06980102,0.06533744,-0.085965745,0.08081762,0.0051340126,0.0496638615412378,0.0536875272326417,0.052981475039462,0.0677593413354734,0.0677693255916362,0.0680040055984316,-39.52529872243758,-39.4903317768476,-39.48366249760147,-39.46958822751185,-39.53029105818132,-39.50011712044943,7039.099363518641,6939.74071534997,16,36,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11522, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,9, FALSE,25,186, GOOSE,-74871,-72,0,1,0,0,0.1551250806969619,84.22785182630196,-99.3586481686716,0.2836840999698324,injection
1996.419,-0.06873489,0.043375142,0.023954567,0.05950532,0.0361907,-0.09567457,0.04928894862485,0.0540552921658128,0.0534498457780627,0.0678321375319562,0.0679465046309795,0.0676681608912494,-39.39036913709424,-39.55479981667304,-39.55414445392671,-39.52416143983282,-39.51153066015104,-39.46431804070016,1447.551835865309,1997.2091487469263,29,86,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11247, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,99, FALSE,25,186, GOOSE,-109,-17,0,0,0,0,0.1756999687866027,-501.05447413469096,549.6573128816174,0.7902034344263029,injection
6225.878,0.14366518,-0.12762527,-0.020492828,-0.036258332,-0.059488706,0.095390305,0.1080386098792136,0.1072428058369501,0.0736978609075477,0.0682246309059184,0.0681216620268398,0.0678017215319762,-39.15961250045802,-39.59992544044508,-39.44000722223427,-39.489709752378985,-39.478016731880416,-39.53263700590469,6325.236693247678,6225.878045079007,39,30,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11398, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,77, FALSE,25,186, GOOSE,-81811,-28,0,1,0,0,0.1667456715831576,142.83559282713122,-99.3586481686707,0.0001153915072791,injection
2632.8076,-0.00014147339,2.079911,0.10093225,0.00064529246,0.07563814,0.030891959,0.0001001781821529,1.7624810947356775,0.0869192128672437,0.0007405100016102,0.0634469115753511,0.0690935407569835,-39.49994807625672,-40.38660530385096,-39.85280795732979,-39.484611830651374,-39.53299271740252,-39.52008923353424,2732.1664417576344,2632.807687643136,62,99,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11664, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,47, FALSE,25,186, GOOSE,41,55,0,0,0,0,0.1204769928149289,20.50184681800556,-99.35875411449842,7.045563597785076e-05,injection
7030.476,0.05702958,-0.065607734,0.008987682,-0.08676265,0.0069212853,0.07981786,0.0492316371028801,0.0535003363790151,0.0529500679759349,0.0677428283796359,0.0680045321832203,0.0678137804593719,-39.594347598264,-39.47992320207413,-39.425748585141264,-39.46777499059681,-39.50435510580428,-39.5278624131206,119.82588424964804,7031.012554637377,80,35,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11351, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,3, FALSE,25,186, GOOSE,-644,60,0,1,0,0,0.0304050007625846,-6894.780425750352,6911.1866703877295,0.5364804186274341,injection
4211.8223,-0.022983646,-0.05856423,0.07916398,-0.059034552,0.0942872,-0.03526257,0.0482287719606216,0.0519831022287405,0.0532692520852193,0.0679842334435384,0.0682699795515333,0.0684439033869682,-40.03491371363634,-39.0592564563849,-39.44348021635233,-39.47955473969341,-39.506359195918776,-39.514039799611055,4267.8711177301375,4211.822562602517,28,36,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10816, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,72, FALSE,25,186, GOOSE,-421,23,0,1,0,0,0.0252526025169572,56.26480773013736,-56.0485551276206,0.0002969775168821,injection
1712.3593,0.055180993,-0.067270175,0.012402621,-0.088680916,0.010550659,0.07810604,0.0494296463005057,0.0535883416389531,0.0531976959195406,0.0676391596398339,0.0679471910290986,0.0677470545078971,-39.55494750366779,-39.38681141281268,-39.55820462456904,-39.46477376591065,-39.50603068005876,-39.52918376517482,522.4788759119873,1712.847087298362,67,11,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11057, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,98, FALSE,25,186, GOOSE,-18350,28,0,0,0,0,0.3462462622749171,-1292.5652023279567,1190.3682113863747,0.487834368674612,injection
2538.5327,0.10200187,-0.5998599,0.6044305,0.090527214,-0.071719415,-0.01943878,0.0584010580161393,0.5336092050638183,0.5248942697504915,0.0656779019881345,0.0640801207778335,0.0557480602204184,-40.155235105077736,-45.609838862903416,-33.00614131707698,-39.51927478751168,-39.53968543806696,-39.44651311845519,2638.6593506211952,2539.300702452523,9,63,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11021, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,44, FALSE,25,186, GOOSE,-71554,-46,0,1,0,0,0.1848904012840648,652.3854404867595,-99.35864816867206,0.7679876087731827,injection
2256.4736,0.0013654844,-0.06926976,0.06622754,-0.084712066,0.082207605,0.0024907521,0.0493286952341831,0.0534935707054979,0.0528185754509992,0.067784475045732,0.0677872927701895,0.068019419337012,-39.580313791520894,-39.47950499725994,-39.43955441087019,-39.47031386161689,-39.529871941311285,-39.499810643643286,2356.613394266739,2257.254852043895,7,90,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10864, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,77, FALSE,25,186, GOOSE,-123,-25,0,0,0,0,0.0109226468675842,128.00708426673873,-99.35854222284388,0.7812192313949708,injection
1829.3839,-0.049564388,0.072873026,-0.023254212,0.093662515,-0.025558414,-0.06808063,0.0493242426951788,0.0535817656134081,0.0532890640169401,0.0676555526789926,0.0679526294157362,0.0678179913182415,-39.43890718003968,-39.60235143350292,-39.458587356610224,-39.53593978210847,-39.49060692500643,-39.47346446843585,1358.8370945979516,1829.5170231902607,55,53,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11424, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,20, FALSE,25,186, GOOSE,-10927,0,0,1,0,0,0.0753546576083863,-569.9633280491989,470.6799285923098,0.1331120574488977,injection
3343.3406,0.012023301,-0.07437229,0.06092097,-0.09122351,0.07418823,0.0170188,0.0485385188339766,0.0528993696859981,0.0522307845919,0.0676221389274144,0.0677399743552128,0.0679535214713966,-39.60137788706925,-39.49563026370015,-39.402430010202806,-39.46279132075142,-39.53063619765453,-39.506562452210346,3379.007828391906,3343.340643089476,61,68,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11980, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,36, FALSE,25,186, GOOSE,-13019,-23,0,0,0,0,0.0102601142671119,-20.37110971092352,-35.66718530242997,6.691760108878952e-05,injection
1084.2274,0.0651555,-0.036481954,-0.02717193,-0.05359227,-0.041527316,0.09509985,0.0508305925842175,0.0552515745116282,0.0554277511670506,0.0680796375734418,0.0680610711602831,0.0679514473482899,-39.526974823500495,-39.302938626904506,-39.67074349935865,-39.49095195703558,-39.48820161900949,-39.52085015953162,1163.8958774960713,1084.9184932067644,33,54,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11570, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,39, FALSE,25,186, GOOSE,-97,28,0,0,0,0,0.1211832067647264,79.28956749607141,-78.97738428930688,0.691076214576924,injection
