@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
502.10522,-0.010318068,-0.067318186,0.07553729,-0.04159123,0.09290759,-0.051319618,0.0449284662265825,0.0465044530641349,0.0520656755629976,0.068839853398859,0.0688160989313197,0.0688396143284827,-39.96403696201742,-40.25829285886721,-38.28067142487271,-39.4872704060399,-39.512541440766654,-39.50017538113752,438.8895099952945,502.5809728615359,51,47,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11941, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,12, FALSE,25,186, GOOSE,0,-7,0,1,0,0,0.1237462642174591,-0.716800004705533,63.69146286624141,0.4757482521608835,injection
4532.7524,-0.1503936,0.059377357,0.061352976,0.05031905,0.047161832,-0.09743101,0.1078194585084147,0.044860861310929,0.0778509781293158,0.0680194650510115,0.0680465766826144,0.067512374477163,-40.09900171257323,-39.00009583207429,-38.93527326709591,-39.52010600271751,-39.51522952725645,-39.463005509926006,4588.801276234413,4532.752827052619,80,39,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11991, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,85, FALSE,25,186, GOOSE,-1030,75,0,0,0,0,0.0987747475983269,56.33822392939237,-56.04844918179424,0.0003856463690681,injection
159.36288,0.052769486,0.019619722,-0.06997898,0.018581666,-0.0916329,0.073045105,0.0489755793384738,0.053731273782518,0.0526858925026576,0.0679377005172706,0.0676534921449479,0.0677826598326298,-39.58203636185499,-39.42669590841979,-39.49228744857828,-39.50915244876524,-39.463965016417205,-39.52688099932857,6696.043861115391,159.36306018648722,80,80,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10867, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,95, FALSE,25,186, GOOSE,59,73,0,1,0,0,0.0326639943692441,6545.437551115391,-6536.680800928904,0.0001756650028426,injection
942.40845,0.042636674,-0.0762276,0.033162393,-0.09606405,0.040081315,0.05596034,0.0488987957032627,0.0533072471824392,0.052677794501847,0.0677107996368376,0.0679603796560655,0.0679208474589666,-39.47158022312215,-39.55628228162823,-39.47193493304076,-39.466058711848746,-39.51394464806072,-39.51998955372255,1041.7672218332714,942.4085736646006,31,29,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10339, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,22, FALSE,25,186, GOOSE,25,15,0,0,0,0,0.0183330804501338,110.7609118332714,-99.3586481686708,0.000126398975567,injection
1249.8408,0.022380661,-0.077748865,0.053457234,-0.09372113,0.06789379,0.02580621,0.0483086287553717,0.0539336143167655,0.051847028305735,0.0677116657042421,0.0678813667688814,0.0680113486388135,-39.73522283946659,-39.46651768698939,-39.34852426219732,-39.466563627298456,-39.52071230614092,-39.51276896992931,1186.1493963848543,1249.840859251095,35,91,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11569, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,47, FALSE,25,186, GOOSE,-78,30,0,1,0,0,0.0435492510953281,-63.45691361514537,63.6914628662405,3.893859502568375e-05,injection
3284.6895,-0.015313648,-0.06586268,0.07843507,-0.06937907,0.094708554,-0.025374634,0.046136299064998,0.056095250646228,0.0558295796228473,0.0670555477958897,0.0668342928488013,0.0678969900846154,-39.770846647938015,-38.86028340214398,-39.91110379906604,-39.4770486591151,-39.53672335005831,-39.486054776018136,2732.09589780185,3284.93790566448,69,58,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11647, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,40, FALSE,25,186, GOOSE,-3,61,0,0,0,0,0.1207637419283855,-751.4386464038698,552.8420078626295,0.2484525394793308,injection
2044.2732,-0.0049491357,-0.065469995,0.06854087,-0.07727118,0.08779821,-0.010537883,0.0480751852398849,0.0526675226346925,0.0522145512469624,0.0678826356500228,0.0677542062956529,0.0680066859927373,-39.52057142399008,-39.634963823715225,-39.34393544291379,-39.47809920934378,-39.5339924521395,-39.4879138106553,2143.632165471017,2044.2734113565184,95,63,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11530, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,5, FALSE,25,186, GOOSE,-5,88,0,1,0,0,0.0389460292922194,101.62585547101683,-99.35875411449864,0.0002179971431814,injection
1165.2444,0.07601871,-0.031269874,-0.042948134,-0.043307103,-0.053175557,0.09646343,0.0486996300611719,0.0536036404987914,0.0518838381762058,0.0680586761370638,0.0679367685942392,0.0678177441220386,-39.37189240592125,-39.894835396742565,-39.23449843173148,-39.493635901249945,-39.47378689481411,-39.53258084749541,548.8037607745085,1165.3371255575516,83,15,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10725, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,17, FALSE,25,186, GOOSE,-142,48,0,1,0,0,0.0087713997609171,-585.8025492254914,616.5333647830431,0.0927407919266443,injection
6528.3706,-0.060130645,-0.005729602,0.06358079,0.0017971155,0.08246991,-0.08425661,0.049016501231521,0.0530397274037628,0.052582323611005,0.0680348691637485,0.06783368599776,0.0678227196670272,-39.53943348675966,-39.48819513015769,-39.47173419510364,-39.50147960337927,-39.52765886627458,-39.4708638167358,1431.8110198522731,6529.064781193302,90,64,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11860, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,56, FALSE,25,186, GOOSE,-30372,8,0,0,0,0,0.0491705375980018,-5196.5633449179295,5097.2537613410295,0.694175724552224,injection
949.1991,-0.014756964,0.06996433,-0.053854853,0.09436462,-0.07196925,-0.02237635,0.0493481823081958,0.053137784991044,0.0511867312580939,0.0673523446701293,0.0676395962770187,0.0678360225134752,-39.778584573126864,-39.56483765481971,-39.1581316429656,-39.55329899699427,-39.469634182110894,-39.477091065899,1148.7205322144164,950.0031299312482,54,21,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10088, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,22, FALSE,25,186, GOOSE,-62,36,0,0,0,0,0.026092438733599,212.1142222144164,-198.7174022831682,0.8040332515606678,injection
510.5481,0.8013034,0.07073757,0.3600896,0.058976572,-0.08849143,0.027995745,0.9188606114284422,0.0595925004280322,0.8445812664136241,0.0662475873357784,0.0671420668280385,0.0671014848891241,-39.78298225160688,-40.04509442251037,-39.10418574314099,-39.51334174940712,-39.462727353093214,-39.5226489789784,7067.610336545677,510.5481657915813,50,40,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11363, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,47, FALSE,25,186, GOOSE,-7,-24,0,0,0,0,0.6738908690797984,6628.004026545676,-6557.062170754095,7.00884563116233e-05,injection
2505.1553,-0.054412127,-0.02551969,0.07741827,-0.039206445,0.0976906,-0.058478866,0.0529088177655681,0.0590558021954301,0.0551950426655138,0.0676945823027535,0.067236291623641,0.0675332338707089,-39.22808977612294,-39.43072527536424,-39.838988222240005,-39.48492081047152,-39.5553134016227,-39.459774748276686,2441.46412762751,2505.1554845479245,15,21,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11547, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,65, FALSE,25,186, GOOSE,-270,-9,0,1,0,0,0.050279023749681,-44.14218237248997,63.69135692041437,0.0002111104245159,injection
469.09827,0.0019978932,0.057365797,-0.057422675,0.08523953,-0.090295605,0.00507465,0.0462285196187641,0.0549358269514877,0.0493663913809324,0.0669981805260149,0.0673375103555132,0.0677747571729409,-40.09173025423661,-39.02279329139856,-39.38769164914265,-39.57883528934326,-39.46704614149348,-39.45415945834248,548.450663543762,469.4731733086283,24,98,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10543, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,26, FALSE,25,186, GOOSE,51,-4,0,0,0,0,0.049690059385739,108.84435354376194,-78.97749023513364,0.3749067070658043,injection
173.13567,-0.06898437,0.037360594,0.03016015,0.06127961,0.037191007,-0.098445326,0.0459337372911108,0.0473763937511652,0.0477700825967191,0.0672557563181329,0.0674947027484964,0.0669543634800169,-39.8194839352509,-39.73224086718983,-38.94869932206348,-39.539200866711326,-39.52153246424496,-39.43930839019595,109.44439127897463,173.13585414521526,12,3,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10453, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,13, FALSE,25,186, GOOSE,-60218,-44,0,0,0,0,0.159408628270171,-162.8907024066413,63.69146286624063,0.0001882516605746,injection
144.55818,-0.12928863,0.093587905,0.059909165,-0.09510831,0.05409045,0.045230556,0.0969505286014613,0.122227941696416,0.0475479150163338,0.0673897121298299,0.0628276255443128,0.0670245710230083,-41.08815788500942,-38.08873889117967,-39.361440315020445,-39.43952960445313,-39.55563478870317,-39.50889607705176,80.86685549303165,144.55831835927228,58,53,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10139, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,30, FALSE,25,186, GOOSE,40,11,0,1,0,0,0.0349575579316194,-20.739454506968343,63.69146286624063,0.000136596576965,injection
3060.7788,0.15966056,-0.079616465,-0.091137566,-0.0048446525,-0.080294475,0.08524888,0.1072204107947102,0.108281327392891,0.1096523903804802,0.067926105528008,0.0680386926972675,0.0682452309725185,-40.34522467851639,-39.39230146445334,-39.64082161418628,-39.52092327104765,-39.47204074077308,-39.5059739723074,3096.446336713372,3060.779045465116,74,36,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11548, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,52, FALSE,25,186, GOOSE,-87509,28,0,0,0,0,0.07915674201422,-63.61230612422651,-35.66729124825679,0.0002368713653595,injection
2127.4465,0.048347574,0.026490092,-0.072427444,0.027285874,-0.09394787,0.066657975,0.0491691170393922,0.0537151373827043,0.0528105002989133,0.0679607264775877,0.0676914976431685,0.0678487219035966,-39.51698404700073,-39.54725120321382,-39.43661607796093,-39.50996705889702,-39.4653120971052,-39.52472036368272,1674.4024586410403,2127.885712389173,31,18,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11522, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,84, FALSE,25,186, GOOSE,-52,3,0,1,0,0,0.3082633529684244,-429.6038513589597,453.483253748132,0.4391791860475678,injection
3530.2942,0.06575162,-0.035255816,-0.028942898,-0.05197711,-0.044276595,0.09623325,0.0498185397294676,0.0539586454865935,0.0540178024625407,0.0678691986196372,0.0679779437005832,0.0676959036703995,-39.56873697182164,-39.32156266333186,-39.61012406431837,-39.47523330588592,-39.48942918781541,-39.535326841811184,3486.984121445522,3530.2942144865715,69,48,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10343, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,82, FALSE,25,186, GOOSE,-95,63,0,0,0,0,0.0719078669721966,-42.02218855447836,43.31009304104964,2.503344649085193e-05,injection
5620.8604,0.062434167,-0.03882053,-0.022567872,-0.06008489,-0.03532734,0.095391,0.0493215721834852,0.0521567325989563,0.0539454344368611,0.0679336099184489,0.0679824587577575,0.0677236173660559,-39.59073814704607,-39.41354135598522,-39.52452414887375,-39.48078193661058,-39.48570630210452,-39.53354556867271,5740.600606606608,5620.860588612746,55,65,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11307, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,9, FALSE,25,186, GOOSE,-466,48,0,1,0,0,0.0335359101090944,121.99429660660736,-119.74001799386131,0.0002370502461417,injection
3945.555,-7.8867226e-05,-0.016808806,-4.818362e-05,-0.004458878,0.09631886,-0.010408907,2.169831688556948,0.0595673527527685,2.1862543048243044,0.0435789431802331,0.0672942708975318,0.047741286716095,36.23399209604713,-42.22576651011332,-117.422228073845,-39.86042089306284,-39.57308466080576,-39.93505298253877,4024.532324166212,3945.554939876905,91,6,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11830, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,33, FALSE,25,186, GOOSE,-155,65,0,0,0,0,0.0837933539501136,100.52601416621155,-78.97738428930688,8.236279882112285e-06,injection
1269.5632,0.07585745,-0.64604545,-0.06197878,0.016908273,-0.085932285,0.065409176,0.4752124614256918,0.5180666499144579,0.0380191182031403,0.0655029718238175,0.063308657178555,0.0685350261311221,-39.89793552760966,-39.29324756935239,-39.149960950249806,-39.48543484986294,-39.49073707911885,-39.52113890118199,1205.8719681461343,1269.5634310123758,86,73,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10521, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,5, FALSE,25,186, GOOSE,-25,82,0,1,0,0,0.0179840615421653,194.3656581461344,63.69146286624141,0.0001985905007586,injection
1337.2805,0.034670614,0.04748272,-0.07981011,0.052979447,-0.0971843,0.04420789,0.049421510303084,0.0530821430835611,0.0525111531421065,0.0677685019995645,0.067521699061138,0.0678462547485205,-39.4018725539836,-39.69107805666863,-39.40817199950106,-39.524029667751165,-39.459149058908224,-39.516828066436574,1436.6962285026175,1337.337580333946,87,5,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10244, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,65, FALSE,25,186, GOOSE,-176,49,0,1,0,0,0.0504990612064375,133.0899185026176,-99.3586481686716,0.0570627558208798,injection
967.5821,-0.20661256,-1.7178116,1.7444402,0.06607961,-0.059832945,-0.0057375995,1.57140914362461,1.489673631803967,1.4962285752784557,0.0547973370155515,0.0558182115960697,0.0560564944452615,-25.10911821201444,-34.20352216344327,-55.517329837195575,-39.3801140089854,-39.39795981690986,-39.69793102076801,903.8906851582136,967.582148024454,63,32,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11783, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,14, FALSE,25,186, GOOSE,-106,59,0,1,0,0,0.0428380244541131,-63.61562484178648,63.69146286624061,5.573929786351073e-05,injection
1593.8309,0.01894361,0.05634613,-0.073431,0.06425196,-0.0945206,0.030274741,0.0470923753578423,0.05267523391094,0.0526760525204907,0.0678245858327793,0.0676902849770091,0.0679539481243217,-39.53299393632915,-39.49815836871858,-39.49873530713376,-39.52475331083406,-39.46439546404872,-39.51086317782756,1629.4982882829015,1593.831102980471,28,79,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10069, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,24, FALSE,25,186, GOOSE,-126,-20,0,1,0,0,0.3356812004765288,79.89197828290162,-35.667185302430426,0.0001703632835869,injection
2555.5364,0.09396974,0.23094524,-0.83151877,0.049986884,0.044031825,-0.09332881,0.0935538867663644,0.521572321020002,0.6238840345093343,0.0653488284044826,0.0629509277376841,0.0618679200732877,-38.85807429347187,-43.79786586668342,-35.321837982628495,-39.51235554018058,-39.56954326224513,-39.419205483893165,1365.9848007248945,2556.353012111269,52,31,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11763, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,44, FALSE,25,186, GOOSE,-264,27,0,1,0,0,0.2072784928091096,-1169.6215092751058,1190.3682113863752,0.816635158144436,injection
6922.16,0.06736716,-0.056838702,-0.009300316,-0.06991324,-0.024938062,0.094829395,0.0506370474487589,0.0552200496409496,0.0565506841172438,0.0678021239570162,0.0678464171884031,0.0675039115626328,-39.75713255413575,-39.16163893771591,-39.58369964588201,-39.48010867231642,-39.47045618615812,-39.54942106909584,10.97385360050105,6922.1606299340565,73,40,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10209, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,95, FALSE,25,186, GOOSE,-629,67,0,0,0,0,0.3424510962759086,-6909.6324563995,6911.186776333556,0.0004736840564874,injection
666.886,-0.12352097,0.13345005,0.006815447,0.04855338,0.0484776,-0.096617736,0.1079544754060105,0.1075013398339341,0.0734843859732341,0.0681394646355897,0.0682410287401395,0.0677343737007369,-38.959163327941496,-39.74822019378189,-39.50703102018451,-39.51772218389669,-39.51809222798329,-39.46431808697525,603.1945638764996,666.8860267427403,88,54,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11862, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,55, FALSE,25,186, GOOSE,-38628,4,0,0,0,0,0.3353396877492969,-99.02330848092164,63.69146286624073,4.041461534143309e-05,injection
1196.251,-0.05354535,0.06719349,-0.013928387,0.087823965,-0.01145699,-0.07634441,0.0505241296446952,0.0556662845033439,0.0553339062355015,0.06788519263135,0.0681025280405948,0.0679962023812134,-39.24178731207212,-39.76469313875714,-39.49373847787501,-39.5296139830607,-39.48884932103101,-39.48154096945655,1316.5739069942952,1196.833889000433,84,76,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11246, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,50, FALSE,25,186, GOOSE,4,-7,0,0,0,0,0.0418732288512728,672.6237931395167,-119.74001799386224,0.5829124379329187,injection
392.50485,-1.2993621,1.5314832,-0.055772576,0.019621076,0.031679556,-0.07720495,0.891783867129351,0.8256564198893793,0.0686721040335561,0.0634274733773122,0.0645093516757482,0.0662881603307009,-11.379255832347551,-62.87222749937792,-41.35457588173449,-39.66847636352759,-39.45773312752135,-39.37900282113696,428.1720761194169,392.5048908169859,34,63,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11774, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,41, FALSE,25,186, GOOSE,-22221,-30,0,1,0,0,0.295413345642487,0.2954133456432259,-35.667185302430994,3.852206401688818e-05,injection
3210.6738,-0.0005016969,-0.11700565,0.11643239,-0.09418175,0.07522044,0.01897077,0.0778292616290568,0.0767038566766841,0.0546626902294579,0.067922099569347,0.0680273698654709,0.0683955038608695,-44.70171571064566,-36.06249888171442,-37.75954146240838,-39.38651104818564,-39.57347199588549,-39.53994190157391,3310.409501870284,3211.0508537016112,18,46,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11789, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,37, FALSE,25,186, GOOSE,-79,14,0,1,0,0,0.0115437016111172,99.40319187028308,-99.35864816867206,0.3770255766112313,injection
2220.846,3.1064985e-05,-0.0009489937,-0.0729346,-0.0139484545,-0.08674653,0.080022,0.0001145144617131,0.0456157690908502,0.0584317161634802,0.0120443591403315,0.067680779609627,0.0678258755542703,-39.500704138896936,-39.81149733287748,-39.61024211591575,-39.02942501360667,-39.47038092758157,-39.52955556518282,2439.9447229365974,2220.8460567740644,92,91,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11560, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,63, FALSE,25,186, GOOSE,-1,12,0,1,0,0,0.2689031902314127,120.00881523826683,-219.0986661625329,0.0001095084394364,injection
6109.4253,0.047987018,-0.0731167,0.024999984,-0.09429016,0.028562244,0.06570459,0.0494397853955193,0.0534919279266654,0.0531336943486682,0.0676715640113267,0.0679567396805423,0.0678456730728288,-39.46933272438764,-39.45297001081053,-39.57753137007239,-39.46486897696741,-39.510194454400335,-39.524926810583565,6287.761594074217,6109.425561616239,82,2,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10924, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,40, FALSE,25,186, GOOSE,-253,68,0,0,0,0,0.1042190272110019,187.7552840742173,-178.33603245797804,0.0002686474890651,injection
2152.4517,-0.066312775,0.054788616,0.010555648,0.074082844,0.01641893,-0.09047893,0.0492340307069515,0.0538029885291339,0.0531033641965487,0.067827773621962,0.0680057216906664,0.0677616951494054,-39.483457200502016,-39.54711069737096,-39.469036344322376,-39.52589695341885,-39.505240279308055,-39.46886986088066,2232.312131594845,2153.3346413597114,14,11,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10519, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,39, FALSE,25,186, GOOSE,-158,13,0,1,0,0,0.0139140638425487,1076.9391528092283,-78.9774902351337,0.8829812034614406,injection
3141.6594,-0.020462343,6.415208e-05,2.3915832e-06,-0.08306142,-0.03484616,0.07588175,0.1066762866013287,0.0001684655391403,1.644591373371616e-05,0.0685580739652264,0.048034673519407,0.0758422006102289,-38.214833156671375,-39.49912410870638,-39.50001376456028,-39.4380989781348,-40.12445520670735,-39.515532375779,3241.2895520038232,3141.930903835152,7,81,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11155, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,33, FALSE,25,186, GOOSE,-268,-2,0,0,0,0,0.0426426240451291,103.68324200382312,-99.35864816867117,0.2714800070270939,injection
4360.487,-0.0664926,0.0065139164,0.057783354,0.013753948,0.075969525,-0.089710124,0.0492007863722626,0.0539674839560226,0.0530409016266101,0.0679772378425988,0.067798789392875,0.0677245200116739,-39.54634579800768,-39.46846464055125,-39.48425326337747,-39.50506149238208,-39.52784114208771,-39.467102268128656,4413.350964078511,4360.487103931903,65,42,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11075, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,49, FALSE,25,186, GOOSE,-68449,-7,0,1,0,0,0.1701019663005354,116.72542497914948,-52.86386014660821,0.0002875256532206,injection
5789.2153,-0.0021167926,0.07352742,-0.06980085,0.08868218,-0.07858571,-0.010082332,0.0497665922759824,0.0532782203102875,0.0538729788522506,0.0675479299753299,0.0675481115482792,0.0678921039240455,-39.17035949521232,-39.841018970104415,-39.4898882418056,-39.53810529410839,-39.45465742639499,-39.507238965597935,5889.43185342473,5790.07320525606,80,54,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11341, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,40, FALSE,25,186, GOOSE,-493,71,0,1,0,0,0.0565351484256098,111.82554342473033,-99.3586481686707,0.8578732248097367,injection
